tournament,date,home_team,away_team,home_score,away_score,city,country,neutral,home_win,away_win
ABCS Tournament,20,20,20,20,20,20,20,20,20,20
AFC Asian Cup,370,370,370,370,370,370,370,370,370,370
AFC Asian Cup qualification,724,724,724,724,724,724,724,724,724,724
AFC Challenge Cup,100,100,100,100,100,100,100,100,100,100
AFC Challenge Cup qualification,92,92,92,92,92,92,92,92,92,92
AFF Championship,293,293,293,293,293,293,293,293,293,293
AFF Championship qualification,2,2,2,2,2,2,2,2,2,2
African Cup of Nations,690,690,690,690,690,690,690,690,690,690
African Cup of Nations qualification,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672
African Nations Championship,264,264,264,264,264,264,264,264,264,264
African Nations Championship qualification,64,64,64,64,64,64,64,64,64,64
Amílcar Cabral Cup,235,235,235,235,235,235,235,235,235,235
Atlantic Cup,11,11,11,11,11,11,11,11,11,11
Atlantic Heritage Cup,2,2,2,2,2,2,2,2,2,2
Balkan Cup,87,87,87,87,87,87,87,87,87,87
Baltic Cup,87,87,87,87,87,87,87,87,87,87
Brazil Independence Cup,37,37,37,37,37,37,37,37,37,37
British Championship,505,505,505,505,505,505,505,505,505,505
CCCF Championship,123,123,123,123,123,123,123,123,123,123
CECAFA Cup,620,620,620,620,620,620,620,620,620,620
CFU Caribbean Cup,251,251,251,251,251,251,251,251,251,251
CFU Caribbean Cup qualification,606,606,606,606,606,606,606,606,606,606
CONCACAF Championship,49,49,49,49,49,49,49,49,49,49
CONCACAF Championship qualification,21,21,21,21,21,21,21,21,21,21
CONCACAF Nations League,102,102,102,102,102,102,102,102,102,102
CONCACAF Nations League qualification,68,68,68,68,68,68,68,68,68,68
CONIFA European Football Cup,49,49,49,49,49,49,49,49,49,49
CONIFA World Football Cup,101,101,101,101,101,101,101,101,101,101
COSAFA Cup,292,292,292,292,292,292,292,292,292,292
Confederations Cup,140,140,140,140,140,140,140,140,140,140
Copa América,813,813,813,813,813,813,813,813,813,813
Copa América qualification,2,2,2,2,2,2,2,2,2,2
Copa Artigas,13,13,13,13,13,13,13,13,13,13
Copa Bernardo O'Higgins,10,10,10,10,10,10,10,10,10,10
Copa Carlos Dittborn,16,16,16,16,16,16,16,16,16,16
Copa Chevallier Boutell,29,29,29,29,29,29,29,29,29,29
Copa Félix Bogado,6,6,6,6,6,6,6,6,6,6
Copa Juan Pinto Durán,16,16,16,16,16,16,16,16,16,16
Copa Lipton,28,28,28,28,28,28,28,28,28,28
Copa Newton,26,26,26,26,26,26,26,26,26,26
Copa Oswaldo Cruz,16,16,16,16,16,16,16,16,16,16
Copa Paz del Chaco,23,23,23,23,23,23,23,23,23,23
Copa Premio Honor Argentino,12,12,12,12,12,12,12,12,12,12
Copa Premio Honor Uruguayo,15,15,15,15,15,15,15,15,15,15
Copa Ramón Castilla,6,6,6,6,6,6,6,6,6,6
Copa Rio Branco,18,18,18,18,18,18,18,18,18,18
Copa Roca,23,23,23,23,23,23,23,23,23,23
Copa del Pacífico,19,19,19,19,19,19,19,19,19,19
Cyprus International Tournament,70,70,70,70,70,70,70,70,70,70
Dragon Cup,4,4,4,4,4,4,4,4,4,4
Dunhill Cup,15,15,15,15,15,15,15,15,15,15
Dynasty Cup,29,29,29,29,29,29,29,29,29,29
EAFF Championship,122,122,122,122,122,122,122,122,122,122
ELF Cup,16,16,16,16,16,16,16,16,16,16
FIFA World Cup,900,900,900,900,900,900,900,900,900,900
FIFA World Cup qualification,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236
FIFI Wild Cup,10,10,10,10,10,10,10,10,10,10
Friendly,17029,17029,17029,17029,17029,17029,17029,17029,17029,17029
GaNEFo,14,14,14,14,14,14,14,14,14,14
Gold Cup,327,327,327,327,327,327,327,327,327,327
Gold Cup qualification,56,56,56,56,56,56,56,56,56,56
Gulf Cup,380,380,380,380,380,380,380,380,380,380
Indonesia Tournament,75,75,75,75,75,75,75,75,75,75
Inter Games Football Tournament,19,19,19,19,19,19,19,19,19,19
Intercontinental Cup,14,14,14,14,14,14,14,14,14,14
